SYMPTOM,APPLIANCE_CATEGORY,BRAND,CUSTOMER_COMPLAINT,PART_NUMBER,PART_TITLE
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICE ARE ALWAYS GETTING CLUMPED TOGETHER,DA81-05595A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,THE REFRIG NOT MAKING ICE,DA97-12540K         ,
Refrigerator ice maker not working,Refrigerator,KITCHENAID,WILL NOT MAKE ICE,W11087201           ,
Refrigerator ice maker not working,Refrigerator,KITCHENAID,ICE MAKER NOT MAKING ICE,W10870822           ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,THE ICE MAKER NOT MAKING ICE LOUD HUMMIN NOISE,DA97-15217B         ,
Refrigerator ice maker not working,Refrigerator,GE,REFRIGERATOR NOT WORKING-K CUP LEAKING WHEN HEATING WATER,WR55X27268          ,
Refrigerator ice maker not working,Refrigerator,GE,Water not coming in and not making ice.,7599248,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR NOT WORKING-THE ICE MACHINE STOPPED WORKING  NOT MAKING ANY ICE,DA97-15217D         ,
Refrigerator ice maker not working,Refrigerator,WHIRLPOOL,WONT MAKE ICE IF IT MAKES ICE ITS MAKING CHUNCK OF ICE,W10882923           ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REFRIGERATOR NOT WORKING-ICE MAKER WILL NOT WORK,DA81-05595A         ,
Refrigerator ice maker not working,Refrigerator,MAYTAG,ICE MAKER STOPPED MAKING ICE,W10583817           ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,FRIG NOT MAKING ICE  DOORS ARE UNEVEN,DA82-02367A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,"IS NOT MAKING ICE, FF IS WARM",DA81-05595A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,REOWRK  ICEMAKER NOT MAKE ICE AGAIN- TAKE PICTURES OF GASKET,DA97-00209Z         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICEMAKER NOT MAKING ICE,DA82-02367A         ,
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICEMAKER BUCKET IS EMPTY WHEN PULL IT OUT THE ICE IS SOLID,DA82-02675A         ,
Refrigerator ice maker not working,Refrigerator,KITCHENAID,REF- ICE MAKER STOPS MAKING ICE,2198597,Ice Maker Assembly
Refrigerator ice maker not working,Refrigerator,SAMSUNG,ICEMAKER IS KEEP FREEZING,DA82-02367A         ,
Refrigerator ice maker overflowing,Refrigerator,Whirlpool,THE SEAL ICE MAKER LEAKING,WPW10331183,Shelf Frame
Refrigerator ice maker overflowing,Refrigerator,SAMSUNG,REF- ICE MAKER NOT DISPENSING ICE   ICE MAKER OVER FREEZING,DA94-02663A         ,
Refrigerator ice maker overflowing,Refrigerator,SAMSUNG,MECHANICAL BREAKDOWN-ICE MAKER FREEZES UP,DA82-02675A         ,
Refrigerator ice maker overflowing,Refrigerator,SAMSUNG,ICE MAKER IS FREEZING UP,DA97-12540G         ,
Refrigerator ice maker overflowing,Refrigerator,Whirlpool,Ice maker is leaking water,7042762,
Refrigerator ice maker overflowing,Refrigerator,SAMSUNG,REF ICE MAKER FREEZES UP  DRIPPING WATER,DA82-02367A         ,
Refrigerator ice maker overflowing,Refrigerator,WHIRLPOOL,REFRIGERATOR ICE MAKER NOT WORKING AND LEAKING WATER,67006317,
Refrigerator ice maker overflowing,Refrigerator,MONOGRAM,FRIDGE IS OVER FREEZING  COOLING,WR49X10107          ,
Refrigerator ice maker overflowing,Refrigerator,GE CAFE,"REFRIGERATOR NOT WORKING-WATER QUIT DISPENSING, ICE MAKER DEPOSITED LAYER OF WATER IN ICE UPPER DRAW",WR30X28682          ,
Refrigerator ice maker overflowing,Refrigerator,LG ELECTRONICS USA Inc,ICEMAKER IS LEAKING-FREEZING INSIDE BOTTOM NOT A REWORK,ACQ85430256         ,
Refrigerator is noisy or loud,Refrigerator,SAMSUNG,FAN NOT WORKING PROPERLY   LOUD NOISE  FROST ACCUMULATING ABOVE ICE BUCKET.,DA82-02367A         ,
Refrigerator is noisy or loud,Refrigerator,GE,REF IS MAKING A ROARING NOISE,WR60X25798          ,
Refrigerator is noisy or loud,Refrigerator,Kenmore,The fridge is making a weird noise & the customer thinks its the compressor going out & the customer is scared that her medical supplies in the fridge will be compromised if the fridge turns off,EBR65002716,Main Control Board
Refrigerator is noisy or loud,Refrigerator,GE,REF MOTOR FAN IS MAKING NOISE,WR60X26085          ,
Refrigerator is noisy or loud,Refrigerator,BOSCH,FRIDGE MAKING NOISE,775971,
Refrigerator is noisy or loud,Refrigerator,GE,REF AND ICE MAKER IS MAKING LOUD NOISE,WR24X27948          ,
Refrigerator is noisy or loud,Refrigerator,PROFILE,REFRIGERATOR IS HAVING ALOUD NOISY,WR60X10228          ,
Refrigerator is noisy or loud,Refrigerator,SAMSUNG,REFRIGERATOR NOT WORKING- THE REFRIGERATOR WAS REPAIRED FOR A NOISY FAN 3 WEEKS AGO  BUT IT IS MAKING THE SAME LOUD NOISE AGAIN. IT STOPS WHEN THE DOO,DA82-01415A         ,
Refrigerator is noisy or loud,Refrigerator,FRIGIDAIRE,THE FRIDGE MAKING NOIS.,FGHN2866PF          ,
Refrigerator is noisy or loud,Refrigerator,Whirlpool,CUSTOMER CHANGED FILTER FOR WATER AND NOW ITS MAKING LOUD NOISE. AND IF NOISE STOPS IT DOESNT DISPENSE WATER,W10844267,Filter Holder
Refrigerator is noisy or loud,Refrigerator,SAMSUNG,ICE MAKER FROOZEN UP AND MAKING A LOUD NOISE,DA97-14474C         ,
Refrigerator is noisy or loud,Refrigerator,SAMSUNG,FRIDGE FAN MAKING LOUD RUBBING NOISE,DA97-15217D         ,
Refrigerator is noisy or loud,Refrigerator,GE,REFRIGERATOR NOT WORKING-ICE BOX FAN EXTREMELY NOISY DUE TO OVERFILLING OF ICE. LOUD WHIRRING NOISE REMAINS ALL NIGHT,WR30X10093          ,
Refrigerator is noisy or loud,Refrigerator,GE,FRIDGE MAKING NOISE,WR55X11146          ,
Refrigerator is noisy or loud,Refrigerator,SAMSUNG,"ICE MAKER FREEZING UP, PART OF REF IS FREEZING, MAKES NOISE",DA82-01415A         ,
Refrigerator is noisy or loud,Refrigerator,GE,REFRIGERATOR NOT WORKING-SOUNDS LIKE A MOTOR OR PUMP/COMPRESSOR IS GOING BAD.  MADE A TERRIBLE NOISE IN THE MIDDLE OF THE NIGHT LOUD ENOUGH TO WAKE ME,WR17X27084          ,
Refrigerator leaking water,Refrigerator,LG ELECTRONICS USA Inc,REF ITS LEAKING WATER,MJX41178908         ,
Refrigerator leaking water,Refrigerator,FRIGIDAIRE,FRIDGE  DOOR SEAL IS LEAKING WATER,240311303,Hinge Bushing
Refrigerator leaking water,Refrigerator,SAMSUNG,COLD AIR LEAKING OUT BOTTOM OF DOORS. WATER LEAKING INSIDE REF,DA63-06542A         ,
Refrigerator leaking water,Refrigerator,GE,REFRIGERATOR NOT WORKING-WATER THRU DOOR DRIPPING,WR55X11128          ,
Refrigerator leaking water,Refrigerator,Kenmore,refrigerator is leaking water,5404699,
Refrigerator leaking water,Refrigerator,Frigidaire,Refrigerator is leaking  water,241509402,Evaporator Fan Motor
Refrigerator leaking water,Refrigerator,FRIGIDAIRE,REF - LEAKING WATER FROM THE BOTTOM,5303918255,Defrost Heater Assembly
Refrigerator leaking water,Refrigerator,WHIRLPOOL,MECHANICAL FAILURE  ICE MACHINE WAS LEAKING WATER THROUGH THE DISPENSE,W10287601           ,
Refrigerator leaking water,Dishwasher,Whirlpool,Bottom Freezer drawer leaking water,WP8572618,Sump
Refrigerator leaking water,Refrigerator,SAMSUNG,REFRIGERATOR LEAKING WATER,DA97-12609B         ,
Refrigerator leaking water,Refrigerator,Other,water leaking and aswell  forming frost around the part with the icemaker goes down.,WR17X11653,Dispenser Door
Refrigerator leaking water,Refrigerator,Kenmore,leaking water and ice-maker,7278589,
Refrigerator leaking water,Refrigerator,SAMSUNG,REFRIGERATOR LEAKING WATER,DA61-06796A         ,
Refrigerator leaking water,Refrigerator,WHIRLPOOL,REF- LEAKING AND NOT MAKING ICE,W10873791           ,
Refrigerator leaking water,Refrigerator,SAMSUNG,REFRIGERATOR LEAKING WATER,DA97-13757A         ,
Refrigerator leaking water,Refrigerator,Whirlpool,"refrigerator. leaking water,",M027,
Refrigerator leaking water,Refrigerator,Samsung,refrigerator is leaking water,5292331,
Refrigerator leaking water,Refrigerator,Whirlpool,refrigerator leaking,7102385,
Refrigerator leaking water,Refrigerator,Maytag,there is water in the bottom inside of the refrigerator and the ice maker is not cooling enough,WP61002992,Defrost Thermostat
Refrigerator light not working,Refrigerator,GE,"MECHANICAL FAILURE  ICE MAKER NOT WORKING, LIGHT ON BOTTOM DRAWERS NOT",WR55X26258          ,
Refrigerator light not working,Refrigerator,SAMSUNG,REF  IM NOT MAKING ICE,DA97-14619A         ,
Refrigerator light not working,Refrigerator,WHIRLPOOL,REFRI AND FREEZER LED FLICKERING NOT COMING ON NOW,WPW10515058         ,
Refrigerator light not working,Refrigerator,Maytag,light in freezer isn't working already change light  bulb but it keeps flickering,W11088499,Main Control Board
Refrigerator not cooling,Refrigerator,KITCHENAID,FRIDGE -  NOT COOLING PROPERLY .,WPW10154805         ,
Refrigerator not cooling,Washer-Dryer,Kenmore,Cools for a while and then cuts off in the middle of the night. Does not cool much after setting to MAX cooling. Wine fridge also stopped working at the same time. No digital screen. Admiral brand.,,
Refrigerator not cooling,Refrigerator,WHIRLPOOL,REFRIGERATOR NOT WORKING-REFRIGERATOR NOT COOLING EVEN WHEN THE TEMPERATURE WAS REDUCED DOWN,W11032800           ,
Refrigerator not cooling,Refrigerator,GE,Not cooling,6483899,
Refrigerator not cooling,Refrigerator,KITCHENAID,REF IS NOT COOLING  FREEZER FROSTING AND NOT FREEZING,WPW10225581         ,
Refrigerator not cooling,Refrigerator,WHIRLPOOL,REFRIGERATOR NOT WORKING-REFRIGERATOR S UPPER PART IS NOT COOLING  AND THE LIGHT IS NOT WORKING.,WPW10248595         ,
Refrigerator not cooling,Refrigerator,SAMSUNG,"FRIDGE IS NOT COOLING, FZR HAS CRYSTALS ON THEM ALSO  50* IN FF CAVITY",DA82-01415A         ,
Refrigerator not cooling,Refrigerator,Kitchenaid,not properly cooling,4331786,
Refrigerator not cooling,Refrigerator,SAMSUNG,FRIG NOT COOLING PROPERLY,DA32-00011C         ,
Refrigerator not cooling,Refrigerator,GE,REF NOT COOLING,WR17X13200          ,
Refrigerator not cooling,Refrigerator,GE,is not cooling,5642155,
Refrigerator not cooling,Refrigerator,Kenmore,THE REFRIGERATOR IS NOT COOLING,3018125601,
Refrigerator not cooling,Refrigerator,Samsung,REFRIGERATOR NOT COOLING,6434572,
Refrigerator not cooling,Refrigerator,PROFILE,REF-STILL NOT FREEZING,WR60X10254          ,
Refrigerator not cooling,Refrigerator,GE,REFRIGERATOR NOT COOLING,WR51X10108          ,
Refrigerator not cooling,Refrigerator,MONOGRAM,FREEZER IS NOT COOLING,WR55X22685          ,
Refrigerator not cooling,Refrigerator,SUB-ZERO,Fridge not cooling.  Freezer is working.  It's an old sub zero model,,
Refrigerator not cooling,Refrigerator,LG ELECTRONICS USA Inc,REFRIGERATOR NOT WORKING-FREEZER DOES NOT SEEM TO BE COOLING AS SET AND ICE MAKER NOT PRODUCING ANY ICE.,MGZ63048101         ,
Refrigerator not cooling,Refrigerator,Other,Not cooling,7113265,
Refrigerator not cooling,Refrigerator,MAYTAG,FRIDGE NOT COOLING PROPERLY,WPW10503278         ,
Refrigerator not cooling,Refrigerator,GE,FRIDGE    NOT COOLING,WR85X10101          ,
Refrigerator not cooling,Refrigerator,WHIRLPOOL,REFRIGERATOR NOT WORKING-FRIDGE AND FREEZER HAVE STOPPED WORKING.  ALL FOOD HAS GONE BAD - PROBABLY,W10849460           ,
Refrigerator not cooling,Refrigerator,KITCHENAID,FRIDGE NOT COOLING PROPERLY   MAKES NOISE,2187424,
Refrigerator not cooling,Refrigerator,AMANA,REF- NOT COOLING PROPERLY,WPW10503278         ,
Refrigerator not cooling,Refrigerator,PROFILE,REF NOT COOLING,WR55X30805          ,
Refrigerator not cooling,Refrigerator,GE,REF- IS NOT WORKING PROPERLY,WR60X10307          ,
Refrigerator not cooling,Refrigerator,GE,NOT MAKING ICE,WR57X10032          ,
Refrigerator not cooling,Refrigerator,Frigidaire,refrigerator not cooling properly,7781530,
Refrigerator not cooling,Refrigerator,Kitchenaid,fridge freezer is not cooling at all.,WRS325SDHB,
Refrigerator not cooling,Refrigerator,Kenmore,It turns on but will not cool at all.,ACQ85571112,
Refrigerator not cooling,Refrigerator,Kenmore,Not cooling,M175,
Refrigerator not cooling,Refrigerator,LG ELECTRONICS USA Inc,¢CB 6/2 SD! REF IS NO LONGER COOLING.,EAU61524007         ,
Refrigerator not cooling,Refrigerator,SAMSUNG,ICE MACHINE- BROKEN AND FREEZING.,DA97-19898A         ,
Refrigerator not cooling,Refrigerator,SAMSUNG,NOT MAKING ICE,DA97-14474C         ,
Refrigerator not cooling,Refrigerator,MONOGRAM,REF- NOT COOLING ENOUGH  NOT DISPENSING WATER,WR57X10052          ,
Refrigerator not cooling,Refrigerator,SAMSUNG,FREEZER STILL NOT FREEZING PROPERLY,DA32-00011C         ,
Refrigerator not cooling,Refrigerator,Kitchenaid,Not cooling,5468767,
Refrigerator not cooling,Refrigerator,GE,REF  IS NOT COOLING  RECALL,WR60X29099          ,
Refrigerator not cooling,Refrigerator,Samsung,Refrigerator not cooling,5688321,
Refrigerator not cooling,Refrigerator,Frigidaire,fridge not cooling,5824711,
Refrigerator not cooling,Refrigerator,Kitchenaid,NOT MAKING ICE,4317943,Ice Maker Assembly
Refrigerator not cooling,Refrigerator,FRIGIDAIRE,REF- NOT FREEZING PROPERLY,241988051,Door
Refrigerator not cooling,Refrigerator,GE,Refrigerator not cooling,5139853,
Refrigerator not cooling,Refrigerator,MAYTAG,FRIDGE NOT COOLING PROPERLY,W10874836           ,
Refrigerator not cooling,Refrigerator,GE,Refrigerator and Freezer are not cooling to the proper temperatures.,WR23X10487,Wire Harness
Refrigerator not cooling,Refrigerator,Amana,is not cooling,7126311,
Refrigerator not cooling,Refrigerator,Whirlpool,is not cooling,6500318,
Refrigerator not cooling,Refrigerator,WHIRLPOOL,FRIDGE  MAKING A LOT OF NOISE AND NOT COOLING AS WELL,WPW10364560         ,
Refrigerator not cooling,Refrigerator,KITCHENAID,REFRIGERATOR KEEP TURNING OFF NOT COOLING,WP2188786           ,
Refrigerator not cooling,Refrigerator,Frigidaire,Not cooling,6754518,
Refrigerator not defrosting,Refrigerator,Samsung,Ice maker frozen over. Stuck. Can’t remove it.,DA97-13718C,Ice Maker Assembly
Refrigerator not defrosting,Refrigerator,Whirlpool,Ice stills around the door on the fridge.,L2206682,
Refrigerator not defrosting,Refrigerator,SAMSUNG,"SEE 368844-VD  ICE CAVITY UPDATE, ALSO DEFROST ISSUE",DA97-12540G         ,
Refrigerator runs constantly,Refrigerator,GE,REF  FREEZER DEFROSTED,WR60X10277          ,
Refrigerator water dispenser not working,Refrigerator,GE,REF-WATER DISPENSER IS NOT WORKING,WR55X26038          ,
Refrigerator water dispenser not working,Refrigerator,FRIGIDAIRE,REF WATER DISPENSER IS NOT DISPENSING WATER,242253002,Water Inlet Valve
Refrigerator water dispenser not working,Refrigerator,WHIRLPOOL,IS NOT DISPENSING WATER,WPW10120018         ,
Refrigerator water dispenser not working,Refrigerator,PROFILE,WATER DISPENSER NOT WORKING PROPERLY,WR55X11128          ,
Refrigerator water dispenser not working,Refrigerator,GE,REF MAKING NOISE AIR BLOWING CONSTANTLY INSIDE NOT DISPENSER WATER,WR49X10091          ,
Stove burner won't light,Refrigerator,Whirlpool,burners not turning on and the panel occasionally beeps for no reason,W11109973,Surface Burner Valve
Stove burner won't light,Range/Stove/Oven,DYNAMIC COOKING SYSTEM,BURNERS NOT WORKING,245753,
Stove burner won't light,Range/Stove/Oven,Thermador,3 of the 4  burners arent  working properly. cooktop thermador.,7942296,
Stove heating element not working,Range/Stove/Oven,Maytag,burners not working properly,WPW10406797,Surface Burner Base
Stove heating element not working,Cooktop,Maytag,THE STOVE IT IS NOT TURN IT ON,WB21X5301,Temperature Sensor
Washer door or lid won't lock,Washing Machine,Other,door does not close properly,7618223,
Washer door or lid won't lock,Washing Machine,MAYTAG,WASHER NOT WORKING-LOCK ON WASHER NOT WORKING,W10861642           ,
Washer door or lid won't lock,Washing Machine,FRIGIDAIRE,WASHER- DOESNT LOCK   LIGHT WONT GO ON,131763256,Door Lock
Washer fills slowly or will not fill at all,Washing Machine,Samsung,"water  coughed  ,  not  water  is  coming  into  the  washer,  not  working",6709579,
Washer fills slowly or will not fill at all,Washing Machine,GE,WASHER IS NOT DISPENSING DETERGENT AND FABFRIC SOFTNER,WH49X20000          ,
Washer is making loud noise,Washing Machine,Kenmore,clothes washer when spinning makes load noises,AGITATOR DOGS,
Washer is making loud noise,Washing Machine,GE,WASHER- DOOR IS NOT CLOSING PROPERLY  MAKING NOISE,WH45X10136          ,
Washer is making loud noise,Washing Machine,LG ELECTRONICS USA Inc,MAKING LOUD NOISE DURING RINSE,4681EA2001T         ,
Washer is making loud noise,Washing Machine,SAMSUNG,WASHER - MAKING A NOISE DURING CYCLE,DC97-18150F         ,
Washer is making loud noise,Dishwasher,KITCHENAID,MAKES LOUD NOISE WHEN FILLING WITH WATER,W11175771           ,
Washer is making loud noise,Washing Machine,GE,WASHER MAKING LOUD HORRIBLE NOSIE DURING SPIN CYCLE,WH01X10302          ,
Washer is making loud noise,Washing Machine,WHIRLPOOL,WASHER- IS MAKING A CLICKING NOISE,WPW10006355         ,
Washer is making loud noise,Washing Machine,Other,washer is making big noises,4900FR2030H,Shock Absorber
Washer is making loud noise,Washer/Dryer Combo,GE,WASHER NOT WORKING-WASHER NOT WORKING PROPERLY  MAKING EXTREMELY LOUD NOISE.,WH45X10150          ,
Washer is making loud noise,Washing Machine,GE,WASHER MAKING GRINDING NOISE AND TAKES TIME TO FILLUP THE WATER,WH01X10687          ,
Washer is making loud noise,Washing Machine,GE,WASHER IS  MAKING LOUD NOISES,WH20X10094          ,
Washer is making loud noise,Washing Machine,MAYTAG,VERY LOAD NOISE DURING THE LAST SPIN CYCLE,WPW10215093         ,
Washer is making loud noise,Washing Machine,MAYTAG,MECHANICAL BREAKDOWN-WASHER IS MAKING A HORRIBLE NOISE WHEN STARTS TO SPIN,W10811956           ,
Washer leaking water,Washing Machine,GE,WASHER SOAP DISPENSER BROKE   LEAKS WATER INSIDE,WH47X20507          ,
Washer leaking water,Washing Machine,LG ELECTRONICS USA Inc,WASHER LEAKING WATER FROM THE BOTTOM.,5220FR2075L         ,
Washer leaking water,Washing Machine,Maytag,CUSTOMER STATED SYMPTOMS: LEAKING WATER AFTER WASHING QUILT,M024,
Washer leaking water,Washer/Dryer Combo,Other,washer is leaking,3701126,
Washer leaking water,Washer/Dryer Combo,LG ELECTRONICS USA Inc,WASHER - IS LEAKING,5214FR3188G         ,
Washer leaking water,Washer/Dryer Combo,GE,WASHER IS LEAKING,WH08X24594          ,
Washer leaking water,Washing Machine,Kenmore,washer is leaking water,WP8528052,Water Inlet Valve
Washer leaking water,Washing Machine,LG ELECTRONICS USA Inc,WASHER IS OVER SHAKING  LEAKING WATER,1SZZER4002A         ,
Washer leaking water,Washing Machine,LG ELECTRONICS USA Inc,WASHER - WATER COMING FROM UNDERNEATH THE MACHINE  LEAKING WATER,4925ER1015B         ,
Washer leaking water,Dishwasher,KITCHENAID,DISHWASHER IT S LEAKING DOWN TO THE MOTOR,W10902372           ,
Washer leaking water,Washing Machine,ELECTROLUX,WASHER LEAKING ON THE BOTTOM,5304505004,Door Boot Seal
Washer leaking water,Washing Machine,GE,WASHER NOT WORKING-WATER LEAKAGE DISCOVERED AT FRONT CORNER OF WASHING MACHINE,WH47X10043          ,
Washer leaking water,Refrigerator,Kenmore,water leaking,3698814,
Washer overflowing,Washing Machine,LG ELECTRONICS USA Inc,WASHER ITS HAS A WATER AT THE BOTTOM,4681EA2001T         ,
Washer stops mid cycle,Washing Machine,GE,WASHER NOT WORKING-WASHER WILL START  THEN IT WILL PAUSE  THEN IT SHUTS OFF.,WH23X10051          ,
Washer stops mid cycle,Washer/Dryer Combo,LG ELECTRONICS USA Inc,WASHER AND DRYER COMBO - ADD WATER DURING THE DRY CYCLE. STUCK IN BETWEEN CYCLES.,5220FR2006Z         ,
Washer stops mid cycle,Washing Machine,GE,WASHER HAVING ERROR CODE  WONT COMPLETE THE CYCLE,WH49X25041          ,
Washer stops mid cycle,Washing Machine,SAMSUNG,ITS NOT WORKING ON ANY CYCLE,DC97-15494E         ,
Washer stops mid cycle,Washing Machine,Other,Does not drain water and stops in the middle of the cycle,9123956,
Washer stops mid cycle,Washing Machine,KENMORE,"WASHER, IT SKIPS THE LAST CYCLE.",285785,Clutch
Washer vibrating or shaking,Washing Machine,GE,GE WASHER SHAKES ON THE SPIN CYCLE,WH16X26910          ,
Washer won't agitate,Washing Machine,MAYTAG,WASHER NOT WORKING-THE WASHING MACHINE WON T TURN ON BY PRESSING THE POWER BUTTON.,W11024149           ,
Washer won't agitate,Washing Machine,LG ELECTRONICS USA Inc,THE AGITATOR KEEPS CUTTING OFF  WONT AGITATE PROPERLY.,5006EA3009B         ,
Washer won't drain,Washer-Dryer,Samsung,Washer not draining & not changing cycles,,
Washer won't drain,Washing Machine,LG ELECTRONICS USA Inc,WASHER  WILL NOT DRAIN,4681EA2001T         ,
Washer won't drain,Washing Machine,GE,WASHER NOT DRAINING PROPERLY.,WH18X28174          ,
Washer won't drain,Washing Machine,GE,WASHER- IT WONT DISCHARGE   NOT DRAINING THE WATER OUT,WH49X25376          ,
Washer won't drain,Washing Machine,GE,WASHER- AFTER THE CYCLE THE CLOTHES STILL WET,WH23X10051          ,
Washer won't drain,Washing Machine,LG ELECTRONICS USA Inc,WASHER NOT WORKING-NOT DRAINING WATER,4681EA2001T         ,
Washer won't drain,Dishwasher,Kitchenaid,THE DISWASHER IS NO DRAING WATER AND IS NOT WASHING PROPERLY THE DISHES,WPW10348269,Drain Pump
Washer won't drain,Washing Machine,LG,Washer is not spinning and not draining,MCJ61861201,Agitator Coupling
Washer won't drain,Washing Machine,Maytag,CLOTHES WASHER  STOP SPINNING  AT THE SPIN CYCLE,W10832724,Drive Motor
Washer won't drain,Dishwasher,GE,not draining and leaking water,WD12X10109,Screen Filter
Washer won't spin,Washing Machine,WHIRLPOOL,WASHER WON T SPIN,W10324649           ,
Washer won't spin,Washing Machine,MAYTAG,WASHER-NOT SPINNING,W10913953           ,
Washer won't spin,Washing Machine,WHIRLPOOL,WASHER NOT SPIN  PROPERLY AND MAKE NOISE,W10528947           ,
Washer won't spin,Washing Machine,Kenmore,clothes washer is not draining is not doing the spinning cycle,7463544,
Washer won't spin,Washing Machine,GE,WASHER NOT WORKING-WILL NOT SPIN WATER OUT,WH22X29556          ,
Washer won't spin,Washing Machine,GE,WASHER IS NOT AGITATING,WH43X25442          ,
Washer won't spin,Washing Machine,WHIRLPOOL,WASHER IS NOT SPINNING OUT,WPW10111435         ,
Washer won't spin,Washing Machine,GE,WASHER - DOESN NOT MOVE ON TO SPIN  CAN T SET IT ASIDE FROM DRAIN,WH18X27754          ,
Washer won't spin,Washing Machine,Kenmore,CLOTHES WASHER - locks and get stuck. SENSOR ISSUES,026110WPW10521297,
Washer won't spin or agitate,Washing Machine,Maytag,Clothes washer has power but not spinning.,22001994,
Washer won't spin or agitate,Washing Machine,MAYTAG,WASHER SQUEAKING AND NOT WRINGGING CLOTHES,WP21352320          ,
Washer won't spin or agitate,Washing Machine,MAYTAG,WASHER NOT WORKING-NOT WORKING.  FLASHING E3 AND F5 CODES,W10599356           ,
Washer won't start,Washing Machine,LG ELECTRONICS USA Inc,WASHER NOT WORKING-0E COMES UP ON SCREEN,4681EA2001T         ,
Washer won't start,Washer-Dryer,GE,"hi,  Washer does not start on hitting the start button. All you hear is some clicking sounds.",WH12X10448,
Washer won't start,Washing Machine,SAMSUNG,WASHER - NOT WORKING,DC66-00470A         ,
Washer won't start,Washing Machine,GE,WASHER WILL NOT START RUN,WH01X24180          ,
Washer won't start,Washing Machine,GE,WASHER NOT WORKING-THE WASHER WILL RUN A RINSE CYCLE BUT WILL NOT START / RUN A REGULAR WASH CYCLE. GE SERVICE TECH BRIAN STATED IT IS AN ISSUE WITH T,WH45X22698          ,
Washer won't start,Washing Machine,ELECTROLUX,WASHER NOT WORKING-WONT START,134762010,Pressure Switch
Washer won't start,Washing Machine,BOSCH,WASHER STILL WON T RUN,617804,
Washer won't start,Washing Machine,SAMSUNG,WASHER WILL NOT POWER ON,DC93-00687A         ,
Washer won't start,Washing Machine,GE,WASHER WONT START.,WH18X28176          ,
Washer won't start,Washing Machine,ELECTROLUX,WASHER NOT WORKING-DRAWER UNDER MACHINE KEEPS POPPING OPEN,5304505521,
Washer won't start,Washing Machine,MAYTAG,WASHER NOT WORKING-WASHER LOCKS BUT WONT UNLOCK. ALSO WON T WASH CLOTHES. ERROR CODES F05 AND E03 APPEAR,WPW10443885         ,
